path,label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
data\1000\test\jeruk_lemon\good_quality_323.jpg,jeruk_lemon,96.8348388671875,139.07049560546875,148.1492919921875,58.25703048706055,48.23937225341797,48.906951904296875,26.18096923828125,89.0499267578125,148.51239013671875,4.840550899505615,85.08906555175781,48.91941452026367,136.95721435546875,46.87579345703125,2197.340087890625,309.1122131347656,0.09356689453125
data\1000\test\jeruk_lemon\good_quality_324.jpg,jeruk_lemon,112.66314697265625,149.7237548828125,155.33465576171875,49.49358367919922,47.947792053222656,48.368831634521484,27.3206787109375,70.5382080078125,155.48486328125,3.720433235168457,66.43366241455078,48.398258209228516,147.180419921875,46.4156494140625,2154.41259765625,636.0735473632812,0.13775634765625
data\1000\test\jeruk_lemon\good_quality_325.jpg,jeruk_lemon,106.940673828125,147.00616455078125,150.608642578125,54.9533576965332,50.73606491088867,50.05332946777344,29.0076904296875,80.13311767578125,151.3935546875,5.363786220550537,73.41059875488281,49.92896270751953,143.53375244140625,49.45882034301758,2446.175048828125,332.012451171875,0.09893798828125
data\1000\test\jeruk_lemon\good_quality_326.jpg,jeruk_lemon,76.33642578125,130.3206787109375,135.025146484375,29.738845825195312,27.822715759277344,28.553895950317383,27.64471435546875,105.841796875,136.1041259765625,4.012895107269287,64.87594604492188,28.406930923461914,125.56915283203125,25.559276580810547,653.276611328125,439.645263671875,0.05242919921875
data\1000\test\jeruk_lemon\good_quality_327.jpg,jeruk_lemon,113.706787109375,148.00946044921875,151.72381591796875,51.134578704833984,52.2591552734375,51.83174514770508,28.41448974609375,67.464111328125,152.0845947265625,5.021573543548584,56.32464599609375,51.788368225097656,145.22381591796875,50.918609619140625,2592.704833984375,485.9480285644531,0.10748291015625
data\1000\test\jeruk_lemon\good_quality_328.jpg,jeruk_lemon,118.058837890625,149.61444091796875,153.365478515625,48.13816452026367,43.397457122802734,42.87980651855469,29.268798828125,59.3648681640625,153.77197265625,5.294824600219727,64.0576400756836,42.97032928466797,147.143798828125,42.02528381347656,1766.12451171875,1807.9345703125,0.20233154296875
data\1000\test\jeruk_lemon\good_quality_329.jpg,jeruk_lemon,114.13824462890625,146.54736328125,148.86859130859375,49.516475677490234,48.677799224853516,48.3466911315918,29.33001708984375,62.06451416015625,149.24652099609375,4.661297798156738,62.26103591918945,48.31581115722656,143.56744384765625,47.37605667114258,2244.49072265625,1221.4576416015625,0.18145751953125
data\1000\test\jeruk_lemon\good_quality_330.jpg,jeruk_lemon,98.1065673828125,144.24176025390625,148.5751953125,48.87602996826172,48.09934616088867,48.421634674072266,29.7352294921875,85.3931884765625,149.21435546875,6.62967586517334,73.41768646240234,48.344520568847656,140.2884521484375,45.92402267456055,2109.015869140625,762.1694946289062,0.1510009765625
data\1000\test\jeruk_lemon\good_quality_331.jpg,jeruk_lemon,114.78173828125,148.0623779296875,152.2239990234375,56.082984924316406,50.54574203491211,49.23147964477539,29.31988525390625,66.45587158203125,152.6971435546875,5.4596266746521,70.98619079589844,49.40644073486328,145.53338623046875,49.10861587524414,2411.656005859375,1364.13916015625,0.16839599609375
data\1000\test\jeruk_lemon\good_quality_332.jpg,jeruk_lemon,87.51068115234375,145.8980712890625,152.34515380859375,41.62018966674805,48.27829360961914,51.09214401245117,28.3873291015625,103.2008056640625,152.62176513671875,3.704624652862549,70.94487762451172,50.9332389831543,141.17626953125,45.9021110534668,2107.003662109375,693.821044921875,0.12176513671875
data\1000\test\jeruk_lemon\good_quality_333.jpg,jeruk_lemon,111.009033203125,160.56805419921875,164.77227783203125,48.899776458740234,52.02516555786133,51.49215316772461,27.70745849609375,84.52398681640625,165.0413818359375,4.059545516967773,57.15464782714844,51.568260192871094,156.18121337890625,50.15400695800781,2515.424560546875,735.3353881835938,0.1353759765625
data\1000\test\jeruk_lemon\good_quality_334.jpg,jeruk_lemon,114.727783203125,143.88714599609375,147.72125244140625,55.229957580566406,52.68585205078125,50.76871109008789,27.86187744140625,64.384521484375,147.93292236328125,4.158660888671875,61.784767150878906,50.84202575683594,141.744384765625,51.527610778808594,2655.0947265625,1419.405029296875,0.1741943359375
data\1000\test\jeruk_lemon\good_quality_335.jpg,jeruk_lemon,68.5240478515625,104.28662109375,110.118408203125,38.78846740722656,43.59562683105469,46.7968864440918,27.68707275390625,89.1256103515625,110.3292236328125,4.690094470977783,79.42393493652344,46.71699905395508,101.9736328125,41.95817184448242,1760.48828125,988.0030517578125,0.1435546875
data\1000\test\jeruk_lemon\good_quality_336.jpg,jeruk_lemon,105.6505126953125,147.53570556640625,156.3720703125,57.71685028076172,47.609622955322266,49.22404098510742,28.5372314453125,82.8116455078125,156.769775390625,5.983004570007324,83.43447875976562,49.32144546508789,145.425537109375,46.463260650634766,2158.834716796875,1245.967041015625,0.1739501953125
data\1000\test\jeruk_lemon\good_quality_337.jpg,jeruk_lemon,73.57196044921875,137.240478515625,142.72821044921875,35.92408752441406,24.48084831237793,23.63441276550293,28.15789794921875,121.6636962890625,144.8233642578125,4.064261436462402,69.19227600097656,23.637868881225586,131.64453125,22.23680877685547,494.4757080078125,390.701904296875,0.048095703125
data\1000\test\jeruk_lemon\good_quality_338.jpg,jeruk_lemon,92.79296875,141.8797607421875,149.00396728515625,51.90632629394531,47.25368118286133,46.015357971191406,26.716552734375,98.3416748046875,149.11761474609375,3.5007991790771484,73.82083892822266,46.055233001708984,138.42364501953125,45.55086135864258,2074.880859375,785.2376098632812,0.134033203125
data\1000\test\jeruk_lemon\good_quality_339.jpg,jeruk_lemon,100.301513671875,139.4794921875,144.06121826171875,57.022708892822266,52.10218048095703,52.20277786254883,29.73846435546875,83.86004638671875,144.60919189453125,8.598855972290039,73.53893280029297,52.26866149902344,136.3902587890625,51.07892990112305,2609.05712890625,430.1323547363281,0.104736328125
data\1000\test\jeruk_lemon\good_quality_340.jpg,jeruk_lemon,94.04559326171875,135.65106201171875,139.20916748046875,49.98064422607422,55.922691345214844,55.811073303222656,27.91058349609375,83.1741943359375,139.5308837890625,3.830993890762329,68.00772094726562,55.885986328125,131.9876708984375,53.67927551269531,2881.46484375,847.2105712890625,0.13909912109375
data\1000\test\jeruk_lemon\good_quality_341.jpg,jeruk_lemon,114.74932861328125,155.08782958984375,158.5047607421875,47.0129280090332,45.492191314697266,46.03096389770508,29.8138427734375,68.84210205078125,158.93084716796875,4.602737903594971,65.52033996582031,45.92635726928711,151.53057861328125,43.771488189697266,1915.943115234375,900.86572265625,0.16217041015625
data\1000\test\jeruk_lemon\good_quality_342.jpg,jeruk_lemon,96.56256103515625,152.0653076171875,157.37384033203125,49.21234130859375,50.537567138671875,51.01650619506836,27.80181884765625,100.1678466796875,157.69830322265625,4.23532247543335,67.0202865600586,50.91502380371094,147.32427978515625,48.838191986083984,2385.169189453125,452.91705322265625,0.112060546875
data\1000\test\jeruk_lemon\good_quality_343.jpg,jeruk_lemon,97.56292724609375,136.2098388671875,139.75396728515625,52.098907470703125,53.59123229980469,53.73934555053711,28.52593994140625,80.977294921875,140.05322265625,4.465518474578857,67.00145721435547,53.84193801879883,132.89111328125,52.042762756347656,2708.448974609375,819.453369140625,0.1405029296875
data\1000\test\jeruk_lemon\good_quality_344.jpg,jeruk_lemon,109.71923828125,147.68548583984375,151.238037109375,48.178565979003906,45.401119232177734,45.368221282958984,29.90789794921875,70.72808837890625,151.71142578125,5.631409168243408,69.74124145507812,45.2498779296875,144.42578125,43.75307846069336,1914.33203125,1129.791748046875,0.16845703125
data\1000\test\jeruk_lemon\good_quality_345.jpg,jeruk_lemon,104.5416259765625,141.083984375,146.00213623046875,47.55572509765625,45.52906799316406,46.048912048339844,27.08184814453125,71.38330078125,146.09136962890625,3.470484972000122,69.39561462402344,46.03133773803711,138.3974609375,43.935821533203125,1930.3565673828125,1739.49755859375,0.18621826171875
data\1000\test\jeruk_lemon\good_quality_346.jpg,jeruk_lemon,85.9466552734375,149.63873291015625,155.71453857421875,45.57059860229492,54.973411560058594,55.98223876953125,27.35345458984375,117.74688720703125,155.765625,2.1396288871765137,56.34681701660156,55.95901107788086,144.1966552734375,53.105228424072266,2820.16552734375,329.60992431640625,0.071044921875
data\1000\test\jeruk_lemon\good_quality_347.jpg,jeruk_lemon,86.91363525390625,143.621337890625,149.90484619140625,56.10533905029297,58.13584518432617,57.61384582519531,26.7733154296875,116.29815673828125,150.33648681640625,4.623759746551514,70.19232940673828,57.53948211669922,139.04754638671875,56.406681060791016,3181.713623046875,83.29925537109375,0.0338134765625
data\1000\test\jeruk_lemon\good_quality_348.jpg,jeruk_lemon,61.45440673828125,94.9361572265625,100.34637451171875,30.803346633911133,38.40385818481445,39.1481819152832,23.54547119140625,91.65008544921875,100.3753662109375,4.164202690124512,71.23181915283203,39.1694221496582,92.71478271484375,36.12263488769531,1304.8448486328125,865.373291015625,0.1177978515625
data\1000\test\jeruk_lemon\good_quality_349.jpg,jeruk_lemon,68.6207275390625,110.106201171875,113.3280029296875,24.07291603088379,30.670438766479492,33.160640716552734,28.1920166015625,95.76824951171875,113.97662353515625,4.041546821594238,57.585567474365234,32.52534103393555,106.33111572265625,29.21537208557129,853.5380249023438,365.901123046875,0.0274658203125
data\1000\test\jeruk_lemon\good_quality_350.jpg,jeruk_lemon,98.87396240234375,152.7401123046875,159.7972412109375,40.89597702026367,44.3472900390625,44.086971282958984,26.6123046875,94.411376953125,160.0250244140625,3.560283660888672,61.82191848754883,44.15904235839844,148.71820068359375,41.869937896728516,1753.0916748046875,469.46441650390625,0.1300048828125
data\1000\test\jeruk_lemon\good_quality_351.jpg,jeruk_lemon,93.55450439453125,137.1275634765625,141.42535400390625,49.84998321533203,55.007293701171875,55.60966873168945,28.1851806640625,85.61395263671875,141.8287353515625,4.363602161407471,68.99960327148438,55.5799446105957,133.4666748046875,52.861732482910156,2794.36279296875,1053.8011474609375,0.1470947265625
data\1000\test\jeruk_lemon\good_quality_352.jpg,jeruk_lemon,116.92950439453125,154.77099609375,155.4732666015625,52.091732025146484,45.21632766723633,46.74510192871094,33.07989501953125,67.318603515625,156.849853515625,6.174447536468506,72.06783294677734,46.418121337890625,150.6732177734375,44.346954345703125,1966.6522216796875,511.5191345214844,0.11114501953125
data\1000\test\jeruk_lemon\good_quality_353.jpg,jeruk_lemon,112.24554443359375,154.73583984375,158.77154541015625,49.05784606933594,46.509422302246094,44.62111282348633,28.27960205078125,75.65789794921875,159.26171875,4.434914588928223,63.285614013671875,45.03018569946289,151.103271484375,44.52164077758789,1982.1763916015625,1203.6280517578125,0.1768798828125
data\1000\test\jeruk_lemon\good_quality_354.jpg,jeruk_lemon,93.2591552734375,138.35821533203125,143.99395751953125,49.72626876831055,53.702308654785156,55.159461975097656,28.22064208984375,87.65850830078125,144.32257080078125,4.799542427062988,73.61669158935547,55.116310119628906,134.92156982421875,51.51032638549805,2653.31396484375,1216.400146484375,0.15972900390625
data\1000\test\jeruk_lemon\good_quality_355.jpg,jeruk_lemon,108.41839599609375,143.32098388671875,142.7889404296875,56.864463806152344,51.61589431762695,53.905006408691406,32.150146484375,71.68896484375,145.21923828125,6.2890706062316895,72.1023941040039,52.31113052368164,139.18768310546875,51.27676010131836,2629.305908203125,1265.4906005859375,0.17431640625
data\1000\test\jeruk_lemon\good_quality_356.jpg,jeruk_lemon,100.4776611328125,144.736328125,144.51263427734375,59.27916717529297,53.23860549926758,56.14312744140625,31.74603271484375,89.51739501953125,147.27862548828125,6.321689605712891,72.67960357666016,54.330078125,139.61395263671875,53.170166015625,2827.066650390625,377.1646728515625,0.1346435546875
data\1000\test\jeruk_lemon\good_quality_357.jpg,jeruk_lemon,83.7015380859375,139.96734619140625,148.0048828125,52.695804595947266,55.94740295410156,57.4857177734375,27.7969970703125,112.82147216796875,148.25262451171875,4.30409049987793,78.76747131347656,57.338748931884766,135.96826171875,54.095149993896484,2926.28515625,483.40423583984375,0.0958251953125
data\1000\test\jeruk_lemon\good_quality_358.jpg,jeruk_lemon,93.85150146484375,145.74310302734375,151.747802734375,46.18233871459961,47.29169845581055,48.165496826171875,28.35125732421875,93.33282470703125,152.0093994140625,3.90576171875,73.7987289428711,48.078033447265625,141.6405029296875,44.99742126464844,2024.767822265625,937.4733276367188,0.13909912109375
data\1000\test\jeruk_lemon\good_quality_359.jpg,jeruk_lemon,101.364013671875,148.2381591796875,152.8299560546875,54.7431526184082,51.08894729614258,51.038639068603516,30.43603515625,89.24261474609375,153.541015625,6.286616325378418,77.43657684326172,51.05007553100586,144.27337646484375,49.56646728515625,2456.834716796875,920.3470458984375,0.1246337890625
data\1000\test\jeruk_lemon\good_quality_360.jpg,jeruk_lemon,64.220947265625,101.8544921875,106.10626220703125,32.728797912597656,36.76716613769531,38.068328857421875,25.01934814453125,96.20166015625,106.163818359375,5.631012916564941,74.28654479980469,38.06716537475586,98.8304443359375,34.758506774902344,1208.15380859375,561.5366821289062,0.05621337890625
data\1000\test\jeruk_lemon\good_quality_361.jpg,jeruk_lemon,107.2564697265625,142.925537109375,147.29052734375,52.729278564453125,46.75285720825195,45.983543395996094,28.96466064453125,72.59014892578125,147.6190185546875,5.2714667320251465,68.71292877197266,46.08261489868164,140.18096923828125,45.58323669433594,2077.83154296875,862.0140991210938,0.139404296875
data\1000\test\jeruk_lemon\good_quality_362.jpg,jeruk_lemon,115.1026611328125,153.7078857421875,156.436279296875,57.114418029785156,54.556968688964844,52.39494705200195,29.99615478515625,72.856201171875,157.40570068359375,6.233321189880371,66.50212860107422,52.653350830078125,150.14044189453125,52.88948440551758,2797.297607421875,310.1298828125,0.1103515625
data\1000\test\jeruk_lemon\good_quality_363.jpg,jeruk_lemon,116.92132568359375,150.50665283203125,151.4730224609375,56.52446365356445,52.384700775146484,50.62283706665039,32.90594482421875,66.36016845703125,152.9169921875,10.79056453704834,62.02405548095703,51.019439697265625,146.9658203125,51.2104606628418,2622.51123046875,331.4027404785156,0.1097412109375
data\1000\test\jeruk_lemon\good_quality_364.jpg,jeruk_lemon,91.68609619140625,159.67462158203125,167.094970703125,50.409542083740234,53.01897048950195,52.795162200927734,27.75958251953125,117.582763671875,167.4227294921875,3.453920364379883,65.27009582519531,52.75432586669922,154.149658203125,50.915306091308594,2592.368408203125,190.78611755371094,0.04669189453125
data\1000\test\jeruk_lemon\good_quality_365.jpg,jeruk_lemon,114.2230224609375,160.8807373046875,164.23968505859375,51.90944290161133,50.927371978759766,48.87672805786133,30.41009521484375,79.6336669921875,165.01531982421875,5.450345993041992,67.04241180419922,49.14952087402344,156.583251953125,48.63064956665039,2364.940185546875,1134.4442138671875,0.16033935546875
data\1000\test\jeruk_lemon\good_quality_366.jpg,jeruk_lemon,108.32476806640625,156.651123046875,159.715087890625,47.6077995300293,46.119998931884766,47.71979522705078,29.4793701171875,81.752685546875,160.1705322265625,4.4947004318237305,68.25984191894531,47.43183517456055,152.07562255859375,44.55908203125,1985.51171875,1037.50341796875,0.131591796875
data\1000\test\jeruk_lemon\good_quality_367.jpg,jeruk_lemon,106.427490234375,149.30499267578125,153.53985595703125,55.039756774902344,51.93527603149414,49.756752014160156,29.14739990234375,82.1851806640625,154.1090087890625,4.928040504455566,71.45921325683594,50.06093215942383,145.71142578125,50.00064468383789,2500.064208984375,734.4773559570312,0.13677978515625
data\1000\test\jeruk_lemon\good_quality_368.jpg,jeruk_lemon,113.2769775390625,144.09832763671875,146.43701171875,48.828975677490234,46.766143798828125,47.216041564941406,27.752685546875,60.37249755859375,146.7406005859375,4.80296516418457,62.71753692626953,47.05960464477539,141.30010986328125,45.657711029052734,2084.62646484375,530.0709838867188,0.1279296875
data\1000\test\jeruk_lemon\good_quality_369.jpg,jeruk_lemon,103.197998046875,151.58172607421875,156.26953125,50.345237731933594,45.51142883300781,41.851959228515625,27.59185791015625,88.8184814453125,156.6639404296875,5.27227258682251,68.09390258789062,42.31373977661133,147.487548828125,43.19940185546875,1866.1884765625,905.0030517578125,0.15435791015625
data\1000\test\jeruk_lemon\good_quality_370.jpg,jeruk_lemon,72.59259033203125,120.8045654296875,127.80389404296875,43.75261306762695,56.691001892089844,58.160423278808594,25.6962890625,108.8572998046875,127.89556884765625,2.753690004348755,68.0546875,58.10232925415039,117.42230224609375,54.31352233886719,2949.958740234375,301.06134033203125,0.0787353515625
data\1000\test\jeruk_lemon\good_quality_371.jpg,jeruk_lemon,58.56427001953125,99.188720703125,104.13775634765625,32.2132568359375,39.457794189453125,39.9978141784668,25.29132080078125,106.686279296875,104.16180419921875,3.332967758178711,72.41392517089844,39.996116638183594,96.05133056640625,37.103763580322266,1376.689208984375,474.4571533203125,0.0615234375
data\1000\test\jeruk_lemon\good_quality_372.jpg,jeruk_lemon,100.288330078125,152.136474609375,157.64593505859375,60.26369857788086,45.62111282348633,44.91742706298828,30.7701416015625,97.63031005859375,159.28857421875,7.535205364227295,87.26766204833984,45.039756774902344,147.8697509765625,44.18307876586914,1952.1444091796875,758.25830078125,0.1409912109375
data\1000\test\jeruk_lemon\good_quality_373.jpg,jeruk_lemon,96.69012451171875,140.71282958984375,144.46881103515625,62.529319763183594,48.03189468383789,43.776554107666016,29.556884765625,93.53857421875,146.4029541015625,6.239634990692139,87.32560729980469,45.05803298950195,136.82464599609375,46.37530517578125,2150.6689453125,623.8477172851562,0.13934326171875
data\1000\test\jeruk_lemon\good_quality_374.jpg,jeruk_lemon,104.35577392578125,141.59478759765625,147.356201171875,56.369441986083984,48.85111618041992,48.476959228515625,29.20361328125,77.642578125,147.8441162109375,6.69913911819458,78.88308715820312,48.51032257080078,139.075927734375,47.594810485839844,2265.265869140625,1459.4781494140625,0.16864013671875
data\1000\test\jeruk_lemon\good_quality_375.jpg,jeruk_lemon,95.61383056640625,151.22674560546875,160.591064453125,53.08110046386719,48.181129455566406,46.76033020019531,27.18609619140625,103.945068359375,160.81317138671875,4.737401008605957,74.85260009765625,46.8079948425293,147.70068359375,46.133018493652344,2128.25537109375,533.7503051757812,0.11334228515625
data\1000\test\jeruk_lemon\good_quality_376.jpg,jeruk_lemon,117.6986083984375,147.060302734375,148.3096923828125,44.621360778808594,45.464412689208984,44.97554397583008,29.99688720703125,53.733642578125,148.642578125,3.6950137615203857,53.20527648925781,44.988975524902344,144.12237548828125,44.089237213134766,1943.86083984375,1396.1502685546875,0.191162109375
data\1000\test\jeruk_lemon\good_quality_377.jpg,jeruk_lemon,117.413818359375,147.9754638671875,148.858642578125,50.38319396972656,48.45082092285156,47.44257354736328,31.3060302734375,58.7564697265625,149.6094970703125,7.143930435180664,58.67558670043945,47.598670959472656,144.764404296875,47.331295013427734,2240.251708984375,1095.2349853515625,0.15460205078125
data\1000\test\jeruk_lemon\good_quality_378.jpg,jeruk_lemon,115.9683837890625,150.639404296875,150.49493408203125,46.6888542175293,45.39108657836914,42.55582809448242,30.951171875,63.15789794921875,152.17779541015625,5.376867294311523,55.981346130371094,43.996917724609375,146.66009521484375,43.56454849243164,1897.8697509765625,715.3914794921875,0.1458740234375
data\1000\test\jeruk_lemon\good_quality_379.jpg,jeruk_lemon,112.25,143.55010986328125,144.9749755859375,54.10546112060547,53.74980926513672,52.9095573425293,31.3011474609375,64.3236083984375,145.67987060546875,9.10830307006836,57.14866256713867,52.9408073425293,140.40509033203125,52.59193801879883,2765.911865234375,598.6339721679688,0.117919921875
data\1000\test\jeruk_lemon\good_quality_680.jpg,jeruk_lemon,86.6287841796875,145.38037109375,153.367919921875,49.255619049072266,58.56140899658203,58.1724853515625,26.098876953125,114.4642333984375,153.41192626953125,3.5553297996520996,58.53178405761719,58.169700622558594,141.075927734375,56.35698699951172,3176.10986328125,441.3761291503906,0.0692138671875
