path,label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
data\val\jeruk_lemon\good_quality_415.jpg,jeruk_lemon,104.68939208984375,149.9842529296875,157.15447998046875,55.725074768066406,39.81069564819336,39.4788818359375,29.97503662109375,82.6495361328125,157.843505859375,8.039972305297852,84.06129455566406,39.603919982910156,146.9542236328125,37.96368408203125,1441.2412109375,667.908203125,0.09326171875
data\val\jeruk_lemon\good_quality_416.jpg,jeruk_lemon,94.35919189453125,142.12164306640625,148.20013427734375,47.16806411743164,49.87434768676758,51.18328094482422,27.2244873046875,90.2626953125,148.38299560546875,3.804938793182373,67.24134063720703,51.23215103149414,138.4981689453125,48.000789642333984,2304.07568359375,1295.1431884765625,0.1502685546875
data\val\jeruk_lemon\good_quality_417.jpg,jeruk_lemon,82.3843994140625,140.286865234375,145.56134033203125,50.05213165283203,50.28036880493164,50.17807388305664,27.31195068359375,109.98291015625,146.35943603515625,3.9121253490448,78.52570343017578,50.03083419799805,135.2750244140625,47.61416244506836,2267.108642578125,963.7926025390625,0.12957763671875
data\val\jeruk_lemon\good_quality_418.jpg,jeruk_lemon,102.26708984375,148.10797119140625,150.82489013671875,44.98426818847656,44.9054069519043,44.79287338256836,31.05377197265625,82.3226318359375,151.512451171875,7.437350749969482,66.7416000366211,44.66004180908203,143.71234130859375,42.9857063293457,1847.77099609375,578.0816040039062,0.1190185546875
data\val\jeruk_lemon\good_quality_419.jpg,jeruk_lemon,99.60479736328125,154.57025146484375,156.5618896484375,47.50127029418945,47.22888946533203,48.066566467285156,29.7735595703125,94.62286376953125,157.656005859375,5.6240339279174805,66.13970947265625,47.71558380126953,148.8961181640625,45.52532958984375,2072.5556640625,811.0307006835938,0.1158447265625
data\val\jeruk_lemon\good_quality_420.jpg,jeruk_lemon,101.20391845703125,140.70281982421875,143.52801513671875,44.921409606933594,49.57200622558594,49.25898361206055,29.764892578125,75.77099609375,144.1151123046875,4.662487506866455,62.52111053466797,49.206451416015625,137.065185546875,47.534481048583984,2259.527099609375,308.7142639160156,0.1099853515625
data\val\jeruk_lemon\good_quality_421.jpg,jeruk_lemon,109.04656982421875,144.6572265625,147.79766845703125,44.487388610839844,48.321651458740234,47.078330993652344,28.865966796875,65.770263671875,148.1658935546875,4.193891525268555,60.67337417602539,47.28192901611328,141.5675048828125,46.091861724853516,2124.45947265625,1031.8857421875,0.15985107421875
data\val\jeruk_lemon\good_quality_422.jpg,jeruk_lemon,104.35711669921875,154.81982421875,162.11962890625,53.997230529785156,46.694175720214844,43.84824752807617,27.27606201171875,93.69354248046875,162.5460205078125,5.291677951812744,68.9130630493164,44.035762786865234,151.24957275390625,44.805809020996094,2007.5604248046875,829.9527587890625,0.13671875
data\val\jeruk_lemon\good_quality_423.jpg,jeruk_lemon,115.6256103515625,143.85113525390625,148.0860595703125,49.70146942138672,47.21430206298828,46.86722183227539,25.458251953125,59.39404296875,148.1405029296875,3.726222276687622,58.10481643676758,46.872833251953125,141.91534423828125,46.26608657836914,2140.55078125,1233.289794921875,0.17059326171875
data\val\jeruk_lemon\good_quality_424.jpg,jeruk_lemon,110.39276123046875,146.8399658203125,148.91668701171875,47.8997688293457,48.86903381347656,47.06251525878906,30.63031005859375,69.28533935546875,149.7322998046875,4.8483710289001465,63.73122787475586,47.40913009643555,143.345947265625,46.84508514404297,2194.4619140625,429.742431640625,0.11846923828125
data\val\jeruk_lemon\good_quality_425.jpg,jeruk_lemon,109.32208251953125,149.0750732421875,152.20648193359375,50.21729278564453,50.01416015625,50.23833465576172,28.63568115234375,73.732177734375,152.740478515625,4.846523761749268,69.06706237792969,50.12773895263672,145.48974609375,48.347389221191406,2337.47021484375,1521.5452880859375,0.17779541015625
data\val\jeruk_lemon\good_quality_426.jpg,jeruk_lemon,109.5498046875,157.78155517578125,162.50341796875,34.39389419555664,32.691253662109375,36.295631408691406,31.09619140625,75.37579345703125,163.19659423828125,9.697702407836914,65.32432556152344,35.92039489746094,153.68603515625,30.24256706237793,914.6128540039062,773.3363037109375,0.09625244140625
data\val\jeruk_lemon\good_quality_427.jpg,jeruk_lemon,100.03802490234375,152.80645751953125,161.2530517578125,57.31279754638672,47.709293365478516,48.19194793701172,29.1090087890625,99.7724609375,161.8466796875,7.578968048095703,83.49291229248047,47.71916961669922,149.3134765625,46.38944625854492,2151.98046875,890.7984008789062,0.12591552734375
data\val\jeruk_lemon\good_quality_428.jpg,jeruk_lemon,102.18804931640625,150.12469482421875,158.0865478515625,53.68376922607422,43.42579650878906,43.20684814453125,27.4898681640625,89.31475830078125,158.61822509765625,5.111896991729736,75.69388580322266,43.260948181152344,147.04730224609375,41.97908401489258,1762.243408203125,1275.5638427734375,0.17132568359375
data\val\jeruk_lemon\good_quality_429.jpg,jeruk_lemon,114.7041015625,147.956787109375,155.1785888671875,54.85259246826172,47.78657150268555,47.68776321411133,26.530029296875,68.3399658203125,155.38043212890625,5.590864658355713,72.80409240722656,47.74085998535156,146.31768798828125,46.57404327392578,2169.141357421875,481.0899353027344,0.1185302734375
data\val\jeruk_lemon\good_quality_430.jpg,jeruk_lemon,114.5814208984375,157.92962646484375,165.342529296875,56.70414733886719,50.694488525390625,48.775550842285156,28.417724609375,81.79498291015625,165.74468994140625,10.430788040161133,68.86518859863281,48.9033088684082,155.20489501953125,49.07996368408203,2408.8427734375,227.47451782226562,0.061279296875
data\val\jeruk_lemon\good_quality_431.jpg,jeruk_lemon,111.90386962890625,149.46588134765625,153.114013671875,49.2685546875,48.58912658691406,47.83767318725586,30.90765380859375,68.7598876953125,153.90826416015625,6.783559322357178,67.03732299804688,47.89469909667969,146.2896728515625,46.617431640625,2173.184814453125,683.974365234375,0.144775390625
data\val\jeruk_lemon\good_quality_432.jpg,jeruk_lemon,118.57159423828125,153.046142578125,154.78253173828125,49.91386795043945,47.186161041259766,47.44236373901367,30.99420166015625,62.315673828125,155.699951171875,5.450395584106445,66.47883605957031,47.33350372314453,149.64599609375,45.89211654663086,2106.086181640625,761.2813110351562,0.159423828125
data\val\jeruk_lemon\good_quality_433.jpg,jeruk_lemon,88.51116943359375,132.1204833984375,135.90777587890625,48.967403411865234,50.93758773803711,51.5738410949707,30.48492431640625,86.72589111328125,136.71875,5.834322929382324,78.17911529541016,51.5391731262207,128.32025146484375,48.58678436279297,2360.67578125,1109.2806396484375,0.17193603515625
data\val\jeruk_lemon\good_quality_434.jpg,jeruk_lemon,92.11456298828125,141.71038818359375,148.90496826171875,54.92015838623047,50.76957702636719,50.66431427001953,27.4019775390625,98.52191162109375,149.46014404296875,4.629079818725586,80.48995971679688,50.74938201904297,138.21295166015625,48.87940216064453,2389.196044921875,900.6624755859375,0.12701416015625
data\val\jeruk_lemon\good_quality_435.jpg,jeruk_lemon,102.67340087890625,166.20916748046875,175.7159423828125,54.118858337402344,45.21342849731445,43.326751708984375,26.82525634765625,107.322265625,175.91595458984375,3.966186285018921,73.67133331298828,43.44194412231445,161.8104248046875,43.122406005859375,1859.5421142578125,248.05264282226562,0.071533203125
data\val\jeruk_lemon\good_quality_436.jpg,jeruk_lemon,103.75848388671875,138.27850341796875,145.2440185546875,56.62327575683594,48.617584228515625,50.00474548339844,24.8629150390625,75.623046875,145.2911376953125,3.536501407623291,77.30673217773438,49.99962615966797,136.45269775390625,47.98846435546875,2302.892578125,1031.536865234375,0.1522216796875
data\val\jeruk_lemon\good_quality_437.jpg,jeruk_lemon,79.08660888671875,118.12457275390625,123.16802978515625,27.615615844726562,33.923736572265625,36.63628387451172,29.259521484375,79.79339599609375,123.49853515625,12.215838432312012,67.7462387084961,36.49230194091797,115.171875,31.413785934448242,986.825927734375,546.6971435546875,0.07318115234375
data\val\jeruk_lemon\good_quality_438.jpg,jeruk_lemon,94.150390625,139.67279052734375,145.79913330078125,49.96153259277344,49.92497634887695,51.56243133544922,27.9613037109375,89.16009521484375,146.10986328125,3.9414775371551514,76.73297882080078,51.47372817993164,136.339111328125,48.220184326171875,2325.186279296875,68.76482391357422,0.04119873046875
data\val\jeruk_lemon\good_quality_439.jpg,jeruk_lemon,111.2445068359375,144.74517822265625,147.14398193359375,44.36172103881836,43.87948989868164,45.50356674194336,30.98968505859375,61.3563232421875,147.894775390625,5.450456142425537,63.793540954589844,45.508445739746094,141.652099609375,42.46696472167969,1803.443115234375,101.98590087890625,0.05670166015625
data\val\jeruk_lemon\good_quality_440.jpg,jeruk_lemon,82.343994140625,114.08953857421875,117.9237060546875,40.740169525146484,43.566951751708984,43.786258697509766,28.386474609375,74.6776123046875,118.18377685546875,4.648384094238281,71.25232696533203,43.82891845703125,111.64794921875,41.66680908203125,1736.1231689453125,1301.55419921875,0.16796875
data\val\jeruk_lemon\good_quality_441.jpg,jeruk_lemon,88.34869384765625,145.7796630859375,152.10150146484375,49.891395568847656,51.53345489501953,55.38031768798828,28.63726806640625,108.80035400390625,152.4884033203125,4.436408519744873,72.51982879638672,55.260528564453125,141.12481689453125,50.37194061279297,2537.332275390625,370.88385009765625,0.07171630859375
data\val\jeruk_lemon\good_quality_442.jpg,jeruk_lemon,103.85247802734375,154.2799072265625,162.55926513671875,49.98346710205078,44.98070526123047,44.93006896972656,27.39776611328125,89.7633056640625,162.77044677734375,4.56190299987793,74.38702392578125,44.9506721496582,151.0208740234375,42.91355895996094,1841.5733642578125,1004.360595703125,0.155029296875
data\val\jeruk_lemon\good_quality_443.jpg,jeruk_lemon,98.20123291015625,133.7034912109375,139.2236328125,49.82710266113281,51.62797927856445,52.19279098510742,25.10980224609375,77.17779541015625,139.30322265625,4.3241143226623535,66.65048217773438,52.185752868652344,131.30364990234375,50.18295669555664,2518.3291015625,581.06103515625,0.11639404296875
data\val\jeruk_lemon\good_quality_444.jpg,jeruk_lemon,72.30682373046875,138.59893798828125,150.71002197265625,50.27524948120117,50.30732345581055,51.241912841796875,26.79400634765625,132.94500732421875,151.22308349609375,5.581864833831787,81.2719497680664,51.15141296386719,134.668701171875,48.00188446044922,2304.1806640625,795.1749877929688,0.09344482421875
data\val\jeruk_lemon\good_quality_445.jpg,jeruk_lemon,108.88116455078125,149.67620849609375,150.387451171875,53.356685638427734,54.19468307495117,56.27928924560547,32.884521484375,74.43426513671875,152.08056640625,6.409229278564453,71.9369125366211,55.62733840942383,145.22406005859375,52.853050231933594,2793.445068359375,839.0193481445312,0.156494140625
data\val\jeruk_lemon\good_quality_446.jpg,jeruk_lemon,94.3975830078125,135.4847412109375,145.79339599609375,60.78645324707031,46.461978912353516,42.419158935546875,24.9495849609375,97.24749755859375,146.1298828125,6.21208381652832,87.4508056640625,42.47927474975586,133.9036865234375,44.882808685302734,2014.4664306640625,122.21809387207031,0.03607177734375
data\val\jeruk_lemon\good_quality_447.jpg,jeruk_lemon,87.81170654296875,143.83795166015625,149.2967529296875,52.34636306762695,56.6334342956543,56.29623031616211,28.34942626953125,104.62835693359375,149.6968994140625,3.8957712650299072,74.72041320800781,56.411930084228516,139.11517333984375,53.889095306396484,2904.034423828125,691.8131103515625,0.11627197265625
data\val\jeruk_lemon\good_quality_448.jpg,jeruk_lemon,77.41729736328125,124.31195068359375,129.77301025390625,32.15049743652344,32.382564544677734,36.768699645996094,32.13128662109375,89.52899169921875,130.43255615234375,12.717167854309082,77.41508483886719,36.40019989013672,120.61785888671875,29.862258911132812,891.7545166015625,594.8657836914062,0.0711669921875
data\val\jeruk_lemon\good_quality_449.jpg,jeruk_lemon,110.6466064453125,156.44451904296875,161.71417236328125,53.64252471923828,44.23930358886719,43.10784912109375,30.6014404296875,80.166015625,162.440673828125,6.161211967468262,79.05854797363281,43.203514099121094,152.8040771484375,42.175201416015625,1778.747802734375,591.1696166992188,0.120361328125
data\val\jeruk_lemon\good_quality_450.jpg,jeruk_lemon,80.33282470703125,149.02667236328125,160.32550048828125,52.226104736328125,52.311370849609375,51.74716567993164,25.5184326171875,126.92230224609375,160.36865234375,3.034212827682495,74.46891784667969,51.74467468261719,144.5718994140625,49.80537796020508,2480.57568359375,631.1396484375,0.099609375
data\val\jeruk_lemon\good_quality_451.jpg,jeruk_lemon,101.701416015625,145.76959228515625,150.66754150390625,56.81491470336914,53.15876007080078,51.27845001220703,28.07818603515625,86.22601318359375,150.99810791015625,4.731156349182129,75.68685913085938,51.36456298828125,142.21722412109375,51.159061431884766,2617.24951171875,995.4607543945312,0.1417236328125
data\val\jeruk_lemon\good_quality_452.jpg,jeruk_lemon,116.435791015625,146.7930908203125,151.472900390625,48.94719314575195,45.71634292602539,46.925086975097656,25.02105712890625,59.00701904296875,151.5030517578125,3.5484039783477783,64.41635131835938,46.91175842285156,144.748046875,44.61466979980469,1990.4686279296875,922.5301513671875,0.165283203125
data\val\jeruk_lemon\good_quality_453.jpg,jeruk_lemon,119.4212646484375,146.16961669921875,150.32745361328125,53.760501861572266,47.420162200927734,46.10386276245117,29.56317138671875,56.57904052734375,150.771484375,8.012619018554688,69.24800109863281,46.197998046875,144.36981201171875,46.23408126831055,2137.59033203125,909.5184326171875,0.1710205078125
data\val\jeruk_lemon\good_quality_454.jpg,jeruk_lemon,85.3330078125,142.21337890625,152.65185546875,51.210121154785156,49.702484130859375,48.775787353515625,25.9783935546875,113.8890380859375,152.8074951171875,4.903614044189453,77.787109375,48.72470474243164,138.8509521484375,47.470252990722656,2253.425048828125,775.9599609375,0.1112060546875
data\val\jeruk_lemon\good_quality_455.jpg,jeruk_lemon,95.096923828125,143.2105712890625,150.5977783203125,51.5325813293457,45.032596588134766,45.440025329589844,27.32940673828125,96.07012939453125,150.78076171875,4.445629596710205,79.67225646972656,45.355567932128906,139.9471435546875,43.70240020751953,1909.899658203125,707.8860473632812,0.12255859375
data\val\jeruk_lemon\good_quality_456.jpg,jeruk_lemon,95.53289794921875,146.4183349609375,157.370361328125,50.87296676635742,41.31281661987305,44.038490295410156,26.99871826171875,97.08221435546875,157.61883544921875,5.027263164520264,80.25596618652344,44.06563186645508,143.89862060546875,40.054019927978516,1604.3245849609375,541.0914306640625,0.1302490234375
data\val\jeruk_lemon\good_quality_457.jpg,jeruk_lemon,103.72113037109375,139.86614990234375,148.10321044921875,57.563446044921875,52.420047760009766,51.3380126953125,24.78399658203125,79.0538330078125,148.21197509765625,4.46306848526001,79.442138671875,51.335540771484375,138.199462890625,50.604942321777344,2560.860107421875,532.8153686523438,0.1231689453125
data\val\jeruk_lemon\good_quality_458.jpg,jeruk_lemon,103.00677490234375,147.46923828125,158.54522705078125,62.32783889770508,53.052330017089844,50.564697265625,24.40887451171875,95.4100341796875,158.59814453125,8.103200912475586,82.64215087890625,50.58107376098633,145.7161865234375,51.509117126464844,2653.189208984375,698.1701049804688,0.1055908203125
data\val\jeruk_lemon\good_quality_459.jpg,jeruk_lemon,71.54443359375,98.1173095703125,101.53985595703125,34.5912971496582,41.98771667480469,41.79989242553711,25.1739501953125,73.33551025390625,101.78240966796875,15.560033798217773,63.897300720214844,41.865177154541016,96.090087890625,40.01078414916992,1600.86279296875,851.9210815429688,0.116943359375
data\val\jeruk_lemon\good_quality_460.jpg,jeruk_lemon,71.20147705078125,116.38299560546875,125.75531005859375,41.20964050292969,38.032108306884766,40.949432373046875,26.72894287109375,104.5438232421875,125.96026611328125,6.313917636871338,84.96367645263672,40.90947341918945,114.05560302734375,36.29555130004883,1317.3670654296875,928.116943359375,0.1033935546875
data\val\jeruk_lemon\good_quality_461.jpg,jeruk_lemon,97.4959716796875,149.3814697265625,155.8758544921875,52.235958099365234,48.464935302734375,49.490482330322266,28.91925048828125,97.486572265625,157.389892578125,8.50722885131836,71.73587036132812,49.2177734375,145.409912109375,46.78664779663086,2188.990234375,668.2059326171875,0.1375732421875
data\val\jeruk_lemon\good_quality_462.jpg,jeruk_lemon,90.24334716796875,134.364013671875,147.8558349609375,60.11251449584961,49.10023498535156,51.64175796508789,23.70635986328125,95.892333984375,147.91876220703125,4.10744571685791,92.9952621459961,51.64775466918945,133.38421630859375,47.58418273925781,2264.25439453125,672.4314575195312,0.1329345703125
data\val\jeruk_lemon\good_quality_463.jpg,jeruk_lemon,73.7987060546875,134.3162841796875,144.76763916015625,50.60050582885742,49.60257339477539,53.529911041259766,24.48492431640625,120.28936767578125,144.901611328125,3.9623801708221436,84.23439025878906,53.492401123046875,130.5455322265625,47.53174591064453,2259.26708984375,882.2155151367188,0.12548828125
data\val\jeruk_lemon\good_quality_464.jpg,jeruk_lemon,75.88079833984375,133.1187744140625,138.396240234375,49.59314727783203,43.65938186645508,45.49916458129883,28.39215087890625,112.85162353515625,138.675537109375,4.425237655639648,83.25796508789062,45.3804817199707,128.175537109375,41.81752014160156,1748.705078125,888.3770141601562,0.115966796875
data\val\jeruk_lemon\good_quality_465.jpg,jeruk_lemon,80.509765625,138.0230712890625,147.41815185546875,44.586124420166016,49.97092819213867,53.31312561035156,24.8902587890625,109.2266845703125,147.4822998046875,4.090473651885986,73.69847869873047,53.30564498901367,134.28265380859375,47.71352005004883,2276.580078125,777.4667358398438,0.11126708984375
data\val\jeruk_lemon\good_quality_466.jpg,jeruk_lemon,89.7542724609375,137.5921630859375,143.61932373046875,55.742897033691406,46.15891647338867,45.71392059326172,24.7349853515625,98.1629638671875,143.6842041015625,3.378554582595825,81.10724639892578,45.722808837890625,133.9537353515625,44.65849304199219,1994.381103515625,182.66290283203125,0.0657958984375
data\val\jeruk_lemon\good_quality_467.jpg,jeruk_lemon,84.32745361328125,136.856201171875,144.4510498046875,48.36601257324219,48.56174087524414,49.14382553100586,26.91015625,102.907958984375,144.6412353515625,4.8953633308410645,79.95568084716797,49.04536437988281,133.1502685546875,46.10285949707031,2125.473876953125,809.8258056640625,0.114013671875
data\val\jeruk_lemon\good_quality_468.jpg,jeruk_lemon,95.604736328125,139.7259521484375,145.5460205078125,50.01749801635742,47.1497688293457,50.07890701293945,28.81732177734375,84.7373046875,145.9361572265625,5.1076202392578125,78.01576232910156,50.102821350097656,136.45098876953125,45.6591796875,2084.7607421875,727.7029418945312,0.15093994140625
data\val\jeruk_lemon\good_quality_469.jpg,jeruk_lemon,95.51202392578125,133.33135986328125,143.1961669921875,56.93246841430664,49.28902053833008,50.80524826049805,25.9044189453125,84.74072265625,143.3870849609375,12.998756408691406,82.36650085449219,50.841800689697266,131.96051025390625,48.07067108154297,2310.789306640625,397.4615173339844,0.1053466796875
data\val\jeruk_lemon\good_quality_470.jpg,jeruk_lemon,96.3048095703125,143.63421630859375,149.7501220703125,47.284793853759766,48.55988311767578,48.60726547241211,26.49310302734375,89.98663330078125,149.81890869140625,3.58968186378479,69.7455062866211,48.571075439453125,140.06884765625,46.50224685668945,2162.458984375,1085.2498779296875,0.14605712890625
data\val\jeruk_lemon\good_quality_471.jpg,jeruk_lemon,66.14697265625,112.87371826171875,125.47601318359375,44.26266860961914,37.75938034057617,41.853797912597656,26.87384033203125,110.76348876953125,125.8009033203125,8.388406753540039,92.59827423095703,41.807743072509766,111.3157958984375,35.8923225402832,1288.2587890625,716.8892822265625,0.10888671875
data\val\jeruk_lemon\good_quality_472.jpg,jeruk_lemon,102.27197265625,150.85699462890625,158.66357421875,58.67414855957031,47.69804382324219,49.69828414916992,25.2789306640625,93.03387451171875,158.86712646484375,4.699134349822998,81.40412902832031,49.503204345703125,147.6658935546875,46.92631149291992,2202.07861328125,930.6647338867188,0.141357421875
data\val\jeruk_lemon\good_quality_473.jpg,jeruk_lemon,97.86749267578125,143.60400390625,152.089599609375,51.58340072631836,50.23192596435547,49.517581939697266,24.33648681640625,90.86199951171875,152.1402587890625,4.452850341796875,75.11849212646484,49.4879035949707,140.9329833984375,48.1755485534668,2320.88330078125,709.2103271484375,0.13580322265625
data\val\jeruk_lemon\good_quality_474.jpg,jeruk_lemon,99.17041015625,144.47857666015625,156.24334716796875,55.531986236572266,50.493934631347656,50.241600036621094,21.97308349609375,94.7550048828125,156.2559814453125,4.654041767120361,74.4408950805664,50.231536865234375,142.825439453125,48.936038970947266,2394.73583984375,823.1876831054688,0.13934326171875
data\val\jeruk_lemon\good_quality_475.jpg,jeruk_lemon,110.1373291015625,154.78564453125,160.04180908203125,50.824851989746094,50.63804626464844,50.090293884277344,28.6085205078125,79.8880615234375,160.39990234375,4.80409049987793,67.60282897949219,50.226593017578125,151.2801513671875,48.63005065917969,2364.8818359375,879.7262573242188,0.13824462890625
data\val\jeruk_lemon\good_quality_476.jpg,jeruk_lemon,106.22381591796875,141.947021484375,149.66741943359375,52.39043426513672,49.00865173339844,48.482574462890625,23.5709228515625,75.51995849609375,149.693115234375,4.217068672180176,72.2240982055664,48.4873046875,140.19085693359375,47.524696350097656,2258.596923828125,635.1743774414062,0.14288330078125
data\val\jeruk_lemon\good_quality_477.jpg,jeruk_lemon,86.90753173828125,149.44573974609375,163.3111572265625,58.022361755371094,58.22045135498047,55.17885971069336,24.0086669921875,127.6654052734375,163.35186767578125,3.9209160804748535,67.69525146484375,55.214839935302734,146.4842529296875,55.97753143310547,3133.48388671875,170.03311157226562,0.04547119140625
data\val\jeruk_lemon\good_quality_478.jpg,jeruk_lemon,83.08905029296875,142.03790283203125,154.4949951171875,59.09364318847656,53.42843246459961,54.15663146972656,25.83978271484375,117.722900390625,154.63446044921875,5.355880260467529,92.314697265625,54.13017654418945,139.0374755859375,51.02215576171875,2603.26025390625,370.09100341796875,0.0838623046875
data\val\jeruk_lemon\good_quality_479.jpg,jeruk_lemon,83.9552001953125,140.4949951171875,152.604736328125,52.26515197753906,46.02561950683594,48.753257751464844,24.9539794921875,110.79302978515625,152.70404052734375,4.341299533843994,88.77484893798828,48.6888313293457,137.680419921875,44.091644287109375,1944.072998046875,829.1881713867188,0.1317138671875
data\val\jeruk_lemon\good_quality_480.jpg,jeruk_lemon,85.64044189453125,141.91729736328125,155.521484375,53.47730255126953,45.934757232666016,48.10881805419922,22.447998046875,111.63897705078125,155.5484619140625,3.995509147644043,88.52316284179688,48.08661651611328,139.56146240234375,43.97837448120117,1934.097412109375,550.6463012695312,0.1224365234375
data\val\jeruk_lemon\good_quality_481.jpg,jeruk_lemon,90.62054443359375,145.26031494140625,158.64300537109375,54.11056900024414,45.69758605957031,47.693973541259766,23.05596923828125,106.364501953125,158.66717529296875,4.616623401641846,86.4692153930664,47.680152893066406,143.033203125,43.96369552612305,1932.806396484375,431.5143127441406,0.10516357421875
data\val\jeruk_lemon\good_quality_482.jpg,jeruk_lemon,84.96441650390625,133.4298095703125,142.10369873046875,45.59062194824219,40.22038269042969,44.371734619140625,28.545166015625,94.2808837890625,142.5433349609375,7.430055618286133,81.19366455078125,44.35237121582031,130.5169677734375,38.51142883300781,1483.1302490234375,219.02391052246094,0.06011962890625
